Unnamed: 0,UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
14219,1654747550,16.64,53.39,1151,479,12856,19448,938.914,2.09,2.17,14.38,2.242,0.051,14219,1
2388,1654735719,18.771,46.92,17,400,13214,20139,939.6,0.88,0.92,6.06,0.946,0.021,2388,0
27819,1654764168,18.2,52.45,110,400,13174,20059,939.657,0.97,1.01,6.68,1.042,0.024,2825,0
30286,1654766635,21.94,49.6,11,400,13259,20222,939.717,2.33,2.42,16.04,2.501,0.056,5292,1
5903,1654739234,-8.822,49.44,65,400,13227,20190,939.635,1.91,1.99,13.16,2.052,0.046,5903,1
30116,1654766465,22.22,48.6,46,400,13238,20173,939.675,1.62,1.68,11.15,1.738,0.039,5122,1
46723,1654783072,26.56,49.25,1358,403,12964,19388,938.709,2.21,2.29,15.2,2.37,0.054,21729,1
24958,1654758289,17.579,54.38,1320,418,12988,19400,938.879,2.14,2.22,14.72,2.296,0.052,24958,1
44683,1654781032,26.63,49.25,1172,401,12926,19432,938.72,1.64,1.7,11.29,1.76,0.04,19689,1
42116,1654778465,27.02,47.53,1151,400,12898,19441,938.783,1.81,1.88,12.48,1.946,0.044,17122,1
27347,1654763696,17.55,53.75,19,400,13200,20140,939.564,1.27,1.31,8.71,1.358,0.031,2353,0
46658,1654783007,26.22,51.56,1289,400,12971,19402,938.727,2.41,2.5,16.56,2.582,0.058,21664,1
56638,1654717683,54.86,12.13,2346,400,13600,20082,936.711,0.54,0.56,3.68,0.575,0.013,5496,0
4199,1654737530,-2.527,53.66,88,400,13239,20128,939.639,2.26,2.35,15.57,2.428,0.055,4199,1
25053,1654761402,12.9,54.75,0,401,12539,19636,939.718,0.14,0.52,0.02,0.594,0.365,59,0
13621,1654746952,19.4,53.44,1048,479,12855,19470,938.864,1.66,1.73,11.46,1.787,0.04,13621,1
58307,1655125729,-8.086,41.21,67,400,12789,20652,937.449,2.11,2.19,14.51,2.263,0.051,1421,0
5215,1654738546,-8.983,54.69,1,400,13260,20212,939.695,2.1,2.18,14.44,2.252,0.051,5215,1
46953,1654783302,24.34,54.07,1362,404,12957,19387,938.729,2.23,2.32,15.34,2.392,0.054,21959,1
32510,1654768859,19.14,51.6,284,400,13117,19987,939.487,0.55,0.58,3.81,0.594,0.013,7516,1
15928,1654749259,12.036,47.24,1159,419,12876,19438,938.756,1.77,1.84,12.18,1.899,0.043,15928,1
24197,1654757528,-9.862,47.86,1170,400,13019,19439,938.752,1.97,2.05,13.56,2.114,0.048,24197,1
32058,1654768407,18.67,55.58,240,400,13127,20018,939.572,0.29,0.31,2.02,0.315,0.007,7064,1
29622,1654765971,21.9,50.3,20,400,13270,20203,939.655,2.22,2.31,15.29,2.384,0.054,4628,1
20743,1654754074,7.123,52.18,1157,400,12980,19445,938.701,2.22,2.31,15.31,2.387,0.054,20743,1
56002,1654717047,43.78,32.38,60000,1363,12318,18181,936.867,69.22,71.91,476.39,74.287,1.678,4860,0
25402,1654761751,13.76,51.9,6,400,12734,19762,939.831,0.24,0.31,1.52,0.331,0.063,408,0
